index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
1086,S4257300500370317,1.6960000000000002,సరేనండీ,ఆా సరే నండి,3.0,1,0,2
1087,S4257300500370317,1.216,సరేనండి,సరే నండి,2.0,1,0,1
1088,S4258298500315268,0.797,కుడి,కుడి,0.0,0,0,0
1089,S4256094200334881,6.495,వ్యవసాయం నుండి మేము పొందుతున్న ఈ రైతుబంధు రైతు బీమా మాత్రమే,వ్యవసాయం నుండి నేను పొందుతున్నది రైతు బందు రైతు భీమా మాత్రమే,0.5555555555555556,5,0,0
1090,S4256094200334881,4.096,ఇక ఈ రైతుబంధు మాత్రమే కాకుండా,ఏా ఈ రైతు మందు మాత్రమే కాకుండా,0.6,2,0,1
1091,S4256094200334881,1.889,ప్రజలు పంటకు,్రజలు పంటకు,0.5,1,0,0
1092,S4256094200334881,13.793,విత్తనాలకు విత్తనాలు గానీ పనిముట్లను గానీ ప్ర ప్రభుత్వం అనేటువంటిది అందించ అందించడం అనేది జరిగితే చాలా బాగుంటుందని అనుకుంటున్నాను అలాగే,విత్తను విత్తనాలను గానీ పనిముట్లను గానీ ్యప్రభుత్వనటువంటిది అందించడం అనేది జరుగుతే చాలా బాగుంటుందని అనుకుంటున్నాను అలాగే,0.4375,4,3,0
1093,S4256094200334881,1.119,ప్రభుత్వం యొక్క,ప్రభుత్వం యొక్క,0.0,0,0,0
1094,S4256094200334881,9.569,పంట పంట అనేది నష్టపోయినప్పుడు పం ప్రభుత్వం అనేది పంట నష్టపరిహారం అనేది ఇస్తే బాగుంటుందిని నేను అనుకుంటున్నాను,ప పంట అనేది నష్టపోయినప్పుడు ప్రభుత్వం అనేది పంట నష్టపరిహారం అనేది ఇస్తే బాగుంటుందని అనుకుంటున్నాను,0.2857142857142857,2,2,0
1095,S4256094200334881,1.601,అలా ఇవ్వడం వలన ప్రజలకు,అలా ఇవ్వడం వల ప్రజలకు,0.25,1,0,0
1096,S4256094200334881,3.04,వారు పెట్టుకున్నటువంటి పెట్టుబడులు అప్పులు,వారు పెట్టుకున్నటు వంటి పెట్టుబడులు అప్పులు,0.5,1,0,1
1097,S4256094200334881,8.128,తీర్చడం సులువు అవుతుంది ఈ ప్రభుత్వం అనేటువంటిది ప్రజలకు రైతులకు,తీర్చడం సులుగువుతుంది ఈ ప్రభుత్వం అనటువంటిది ప్రజలకు రైతులకు,0.375,2,1,0
1098,S4256094200334881,6.688,రుణాలు ఇచ్చి వాటిని మాఫీ చేయడం అనేది చేస్తే బాగుంటుంది అననుకుంటున్నాను,రుణాలు ఇచ్చి వాటిని మాఫీ చేయడం నేది చేస్తే బాగుంటుందని అనుకుంటున్నారు,0.3333333333333333,3,0,0
1099,S4256094200334881,6.783,ప్రభుత్వం నుంచి రైతు బందే కాకుండా రైతులకు పనిముట్లు గానీ వారి విత్తనాల గానీ,ప్రభుత్వం నుంచి రైతు బందే కాకుండా రైతులకు పనిముట్ల గాని వారి విత్తనాలకు గానీ,0.2727272727272727,3,0,0
1100,S4256094200334881,6.495,ఉచితంగా సరఫరా చేస్తే రైతులకు చాలా సులభతరం అవుతుంది అనుకుంటున్నాను,ఉచితంగా సరఫరా చేస్తే రైతులకు చాలా సులుగతరం అవుతుందని అనుకుంటున్నాను,0.25,2,0,0
1101,S4256094200334881,9.182,అలాగే రైతులు పండించే పంటలకు మార్కెట్లో ధరలు కొంచెం ఎక్కువగా పెంచితే,అలాగే రైతులు పండించే పంటలకు మార్కెట్ల ధరలు కొంచం ఎక్కువగా పెంచితే,0.2222222222222222,2,0,0
1102,S4256094200334881,11.776,బాగుంటుంది ప్రజలకు కూడా రైతులకు కూడా కొంచెం లాభదాయకంగా ఉంటుంది మరియు వాళ్ళు పెట్టిన పెట్టుబడులు వాళ్ళకు వెళ్ళే విధంగా ఉంటుందని,బాగుంటుంది ప్రజలకు కూడా రైతులకు కూడా కొంచం లావాదాయకంగా ఉంటుంది మరియు వాళ్ళు పెట్టిన పెట్టుబడులు లకు ఎళ్లే విధంగా ఉంటుందని,0.25,4,0,0
1103,S4256094200334881,0.638,అనుకుంటున్నాను,అక్కుంటున్నాను,1.0,1,0,0
1104,S4256094200334881,0.545,అలాగే,అలాగే,0.0,0,0,0
1105,S4256094200334881,5.057,ఒక ఎకరం ఉన్న రైతుకు తక్కువగా ఎక్కువగా,ఒక ఎకరం ఉన్న రైతుకు తక్కువగా ఎక్కువగా,0.0,0,0,0
1106,S4256094200334881,10.625,భూమున్న రైతులకు ఎక్కువగా డబ్బులు ఇవ్వడం జరుగుతుంది కానీ అందరికీ ఒకే విధంగా డబ్బులు ఇస్తే బాగుంటుందని నేను అనుకుంటున్నాను,భూములున్న రైతులకు ఎక్కువగా డబ్బులు ఏయడం జరుగుతుంది కానీ అందరికీ ఒకే విధమంగా డబ్బులు వేస్తే బాగుంటదని నేన అనుకుంటున్నాను,0.4,6,0,0
1107,S4256094200334881,4.288,రైతు అనేవాడు దేశానికి వెన్నెముక అలాంటి రైతుని,రైతు అనేవాడు దేశానికి విన్నమకం అలాంటి రైతుని,0.16666666666666666,1,0,0
1108,S4256094200334881,3.904,మనం కాపాడలేక పోతే మనంత మూర్ఖులు ఇంకెవరూ ఉండరు,నం కాపాడలేకపోతే అనంత మురుకులు ఇంకా ఎవరూ ఉండరు,0.8571428571428571,6,0,0
1109,S4256094200334881,0.542,దేశంలో,దేశంలో,0.0,0,0,0
1110,S4256094200334881,8.034,ఇద్దరు వ్యక్తులే గొప్పవారు అని చెప్పచ్చు ఒకటి రైతుయితే మరొకరు సైనికులు రైతు దేశాన్ని అన్నం పెట్టి కాపాడుతాడు,ఇ్దరు వ్యక్తిలే గొప్పవారు అని చెప్పొచ్చు ఒకటి రైతు అయితే మరొకరు సైనికుడు రైతు దేశాన్ని అన్నం పెట్టి కాపాడుతాడు,0.42857142857142855,5,0,1
1111,S4256094200334881,5.536,సైనికుడు విదేశీ విదేశాల నుంచి వచ్చే శత్రువుల నుంచి మనల్ని కాపాడుతాడు,సైనికుడు విదేశీ విదేశాల నుంచి వచ్చే కేత్రవల నుంచి మనాన్ని కాపాడతాడు,0.3333333333333333,3,0,0
1112,S4256094200334881,1.315,రైతే దేశానికి రాజు,రైతే దేశానికి రాజు,0.0,0,0,0
1113,S4256094200334881,9.085,ఈ రైతుబంధు రైతు బీమానే కా రైతు భరోసానే కాకుండా రైతులకు నష్ పంట నష్టం పంట నష్టం మరియు,ఈ రైతు బందు రైతు బీమానేక రైతు భరోసాే కాకుండా రైతులకు పంట నష్ట పంట నష్టం మరియో,0.5333333333333333,5,2,1
1114,S4256094200334881,16.191,కౌలు రైతులకు కొంత డబ్బును కూడా అందిస్తే బాగుంటుందని నేను అనుకుంటున్నాను ఎందుకంటే భూములు ఉన్నవారికి మాత్రమే రైతుబంధు రైతు బీమా పడుతుంది కానీ కౌలు రైతులకు అసలు ఏమి ఏమీ రుణాలు రావటం లేదు అలాంటి కౌలు రైతులకు కూడా,కౌలు రైతులకు కొంత డబ్బును కూడా అందించితే బాగుంటుందనేన అనుకుంటున్నాం ఎందుకంటే భూములు ఉన్నవారికి మాత్రమే రైతు బందు రైతుగగ పడుతుంది కానీ కౌలు రైతులకు అసలు ఏమీ రుణాలు రావడం లేదు అలాంటి కౌలు రైతులకు కూడా,0.3,7,2,0
1115,S4256094200334881,7.648,కొన్ని పథకాలను పెట్టి వారికి కూడా కొంత రుణాలను ఇస్తే బాగుంటుందని నేను అనుకుంటున్నాను,కొన్ని పథకాలను పెట్టి వారికి కూడా కొంత రుణాలను ఇస్తే బాగుంటదని అది అనుకుంటున్ారు,0.2727272727272727,3,0,0
1116,S4256094200334881,13.793,ఎందుకంటే రైతులు భూమి ఉన్నవారే మాత్రమే రైతులని కాదు కౌలు చేసే వారు కూడా రైతులు అందరికీ భూములు ఉండదు ఎందుకంటే అందరికీ భూమి ఉండాలంటే ఈ భూమి సరిపోదు భూమి మీద మన,ుకంటే రైతులు భూమిఉన్నవారే రైతులనే కాదు కౌలు చేసేవారు కూడా రైతులు అందరికి భూమి ఉండదు ఎందుకంటే అందరికి భూమి ఉండాలంటే ఈ భూమి సరిపోయు భూమి మీన మన,0.48,9,3,0
1117,S4256094200334881,1.404,రైతులు చాలామంది ఉన్నారు,రైతులు చాలా మంది ఉన్నారు,0.6666666666666666,1,0,1
1118,S4256094200334881,12.637,ఈ పల్లెటూర్లలో ఉండే రైతులకు అసలు ఈ రైతుబంధువు రైతు భీమా కూడా పడటంలేదు వారికి కూడా ఈ రైతుబంధు రైతు భీమా పడితే చాలా లాభదాయకంగా ఉంటుందని నేను అనుకుంటున్నాను,ఈ పల్లెటూలలో ఉండే రైతులకు అసలు రైతు బందుు రైతు బీమా కూడా పడటం లేదు వారికి కూడా ఈ రైతు మందు రైతు బీమా పడితే చాలా ఆ లాభాదాయకంగా ఉంటుందని అనుకుంటున్నారు,0.5652173913043478,9,1,3
1119,S4256094200334881,10.144,వ్యవసాయంలో పనిముట్లకు కొన్ని రుణాలు ఇవ్వాలి అలాగే విత్తనాలకు మందులకు ఎరువులకు కూడా కొన్ని రుణాలనేటువంటి ఇస్తే రైతులకు చాలా,వ్యవసాయంలో పనిముట్లకు కొన్ని రుణాలు ఇవ్వాలి అలాగే విత్తనాలకు మందులకు ఎరువల కూడా కొన్ని రుణాలునటువంటివి ఇస్తే రైతులకు చాలా,0.13333333333333333,2,0,0
1120,S4256094200334881,2.269,సంతోషంగా ఉంటుందని చెప్పవచ్చు,సంతోషంగా ఉంటుందని చెప్పవచ్చు,0.0,0,0,0
1121,S4256094200334881,11.875,అలాగే రైతులకు మంచి విత్తనాలనేటువంటివి అందించాలి ఎందుకంటే కల్తీ కల్తీ విత్తనాలు అందించడం వలన రైతులు చాలా నష్టపోతున్నారు,అలాగేరైతులకు మంచి విత్తనాలన్నటువంటివి అందించాలి ఎందుకంటే కల్తీ కల్తీ విత్తనాలు అందించడం వల్ల రైతులు చాలా నష్టపోతున్నారు,0.2857142857142857,3,1,0
1122,S4256094200334881,8.416,అలాగే రైతుల యొక్క పంటలు చేతికొచ్చే సమయానికి వివిధ రకాల వంటి ప్రకృతి వైపరీత్యా మార్పుల వలన,అలాగేరైతుల యొక్క పంటలు చేతికాచ్చే సమయానికి వివిధ రకాలటువంటి ప్రకృతి వైపరీత్య మార్పుల వలన,0.46153846153846156,4,2,0
1123,S4256094200334881,13.985,తన పంట అనేది నష్టం జరగడం జరుగుతుంది అలాంటి సమయాల్లో ప్రభుత్వం రైతులను ఆదుకొని వారికి నష్టపరిహారం కింద కొంత డబ్బును అందించడం వలన వారి అప్పులు తీర్చి వారి యొక్క కష్టాలను తీర్చినవారవుతారు,పంట అనేది నష్టం జెరగడం జరుగుతుంది అలాంటి సమయంల్లో ప్రభుత్వం రైతులను ఆదుకుని వారికి నష్ట పరిహారం కింద కొంత డబ్బులు అందించడం వల్ల వారి అప్పులు తీర్చి ఆ యొక్క కష్టాలను తీర్చినవారవుతారు,0.36,7,1,1
1124,S4256094200334881,7.649,కానీ మన యొక్క దేశ ప్రభుత్వం మన యొక్క తెలంగాణ రాష్ట్ర ప్రభుత్వం ఇలాంటి పనులు చేయటంలేదు,కానీమన యొక్క దేశ ప్రభుత్వం మయొక్క తెలంగాణ రాష్ట్ర ప్రభుత్వం ఇలాంటి పాలలు చేయడం లేదు,0.5384615384615384,4,2,1
1125,S4256094200334881,21.185,అలాగే గ్రామాలలో రైతులకు కొన్ని రకాలైనటువంటి సాంకేతిక పనిముట్లను అందించడం అనేది చాలా ముఖ్యం కొంతమంది రైతులకు వ్యవసాయం మీద సరైన అవగాహన లేక వాళ్ళు వ్యవసాయం సరిగా చేయలేకపోతున్నారు అలాంటి సమయాలలో,అలాగే గ్రామాలో రైతులకు కొన్నిరకాల వంటి సాంకేతిక పనిముట్లను అందించడంఅనేది చాలా ముఖ్యం కొంతమంది రైతులకు వ్యవసాయం మీద సరిమైన అవగాహన లేక వాళ్ళు వ్యవసాయం సరిగా చేయలేకపోతున్నారుఅలాంటి సమయాల్లో,0.375,7,2,0
1126,S4256094200334881,7.457,రైతులు రైతులకు ప్రభుత్వం అనేటువంటిది సరైనవంటి అవగాహన కల్పించి,రైతులు రైతులకు ప్రభుత్వం అనేటువంటి ది సరైనటువటి అవగాహన కల్పించి,0.42857142857142855,2,0,1
1127,S4256094200334881,5.728,వారిని ముందుకు నడిపించడం అనేది చేయాలి అలాగే ప్రభుత్వం కొంతమంది,వారిని ముందుకు నడిపించడం నేది చెయాలి అలాగే ప్రభుత్వం కొంత మంది,0.5,3,0,1
1128,S4256094200334881,8.512,అగ్రికల్చర్ ఆఫీసర్లను గ్రామాలకి పంపించి వారి యొక్క భూ సారం ఎలా ఉందో అలాగే వారు ఎలాంటి,గ్రికల్చర్ ఆఫీసర్లను గ్రామాలోకి పంపించి వారి యొక్క భూ సారం ఎలా ఉందో అలాగే వారు ఎలాంటి,0.15384615384615385,2,0,0
1129,S4256094200334881,11.967,మందులు వాడుతున్నారో చూసి వారికి సరైనటువంటి మందులను గానీ విత్తనాలను గానీ అన్ని కరెక్ట్ అయినవి అదించాలని అనుకుంటున్నాను,మందులు వాడుతున్నారో చూసి వారికి సరైనటు వంటి మంద్లను గానీతను గానీ అన్ని కరెక్టైనవి అందించాలని అనుకుంటున్నారు,0.5714285714285714,7,1,0
1130,S4256094200334881,5.248,ఎందుకంటే రైతు బాగుంటేనే దేశం బాగుంటుంది అందుకే రైతే,ఎందుకంటే రైతు బాగుంటూనే దేశం బాగుంటుంది అందుకే రైతే,0.14285714285714285,1,0,0
1131,S4256094200334881,5.247,దేశానికి రాజు అనన్నారు అలాగే రైతే వెన్ దేశానికి రైతు,దేశానికి రాదు అని అన్నారు అలాగే రైతే విన్ దేశ రైతు,0.625,4,0,1
1132,S4256094200334881,6.111,వెననుముక దేశానికి వెన్నుముక అని అన్నారు రైతు యొక్క పండించిన పంటే,విన్నముక దేశానికి విన్నముక అని అన్నారు రైతు యొక్క పండించిన పంటే,0.2222222222222222,2,0,0
1133,S4256094200334881,7.072,అన్నం పరబ్రహ్మ స్వరూపిణి రైతు లేకపోతే మనం ఈరోజు ఇలాగా జీవించే వాళ్ళమే కాదు,ఇన్నం పరబ్రమ్మ స్వరూపిని రైతు లేకపోతే మనం ఈరోజు ఇలా జీవించేవాల్లమే కాదు,0.5454545454545454,5,1,0
1134,S4256094200334881,8.8,మనం తింటున్నామంటే దానికి కారణం రైతు మనం సంతోషంగా ఉంటున్నామంటే దానికి కారణం రైతు రైతు లేనిదే దేశం లేదు,మనం తింటున్నాం అంటే దానికి కారణం రైతు మనం సంతోషంగా ఉంటు్నాం ంటే దానిి కారణం రైతు రైతులేనిదే దేశం లేదు,0.4666666666666667,4,1,2
1135,S4256094200334881,0.639,రైతు,రైతు,0.0,0,0,0
1136,S4256094200334881,8.704,పండించడానికి అనేక రక అనేక రకాలైనటువంటి రుణాలను పథకాలను మన యొక్క ప్రభుత్వం,పండించడానికి ే అనేక రకాలైనటు వంటి రుణాలను పథకాలను మన యొక్క ప్రభుత్వం,0.4,2,1,1
1137,S4256094200334881,11.01,కొన్ని పథకాల ద్వారా వారికి అందించి అందించాలి అలా అందించినప్పుడు వాళ్ళకు సహాయం చేసినట్టుగా అవుతుంది లేకపోతే వాళ్ళకు రైతులకు,కొన్ని పథకాల ద్వారా వాళ్ళకు అందించాలి అలా అందించినప్పుడు వాళ్ళకు సహాయం చేసినట్టుగా అవుతుంది లేకపోతే వాళ్లకు రైతులకు,0.2,2,1,0
1138,S4256094200334881,6.498,అంతా డబ్బు ఉండదు ఎందుకంటే వాళ్ళు అంత డబ్బుని సంపాదించలేరు,అతా డబ్బు ఉండదు ఎందుకంటే వాళ్ళు అంత డబ్బుని సంపాదించలేదు,0.25,2,0,0
1139,S4256094200334881,5.822,కొంత డబ్బుని మాత్రమే ఉంచుకొని మిగతా డబ్బుని అప్పులు తెచ్చుకుంటారు అలా,కొంత డబ్బుని మాత్రమే ఉంచుకుని మిగతా డబ్బుని అప్పులు తెచ్చుకుంటారు అలా,0.1111111111111111,1,0,0
1140,S4256094200334881,18.784,అప్పులు తీర్చుకున్న డబ్బుని వ్యవసాయం మీద పెట్టి ఒకవేళ లాభం రాకపోతే నష్టం రావడం వలన వాళ్ళు రోడ్డున పడవలసిన అవసరం వస్తుంది అలాగే కొంతమంది రైతులు ఆ బాధని తట్టుకోలేక పురుగుల మందు తాగడం సూసైడ్లు చేసుకోవడం ట్రైన్ కింద పడడం ఇలాంటివి చేస్తున్నారు అందుకే,పులు తెచ్చుకున్న డబ్బుని వ్యవసాయంల మీద పెట్టి ఒకవేళ లాభం రాకపోతే నష్టం రావడం వల్ల వాళ్ళు రోడ్డులు పడవాల్సిన అవసరం వస్తుంది అలాగే కొంతమంది రైతులు ఆ బాధను తట్టుకోలేక రూళ్ల మందు తాగడం సూసైలు చేసుకోవడం క్ీళల కింద పావడం ఇలాంటివి చేస్తున్నారు అందుకే,0.3235294117647059,11,0,0
1141,S4256094200334881,12.065,రైతు రైతుబంధు రైతు బీమా ఇలాంటియే కాకుండా నష్టపరిహారం కింద కొన్ని పథకాలను అమలు చేసి రైతులకు రైతులను ఆదుకోవాల్సిందిగా నే అనుకుంటున్నాను,రైతులు రైతు బందు రైతు బీమా ఇలాంటివే కాకుండా నష్టపరిహారం కింద కొన్ని పథకాలను అమలు చేసి రైతులకు రైతులను ఆదుకోవాల్సిందినే అనుకుంటున్నాను,0.29411764705882354,3,1,1
1142,S4256094200334881,12.832,ముఖ్యంగా చెప్పాలంటే నష్టపరిహారం అనే పథకాన్నిపెట్టి రైతులకు పెట్టిన పట్టుబడి కంటే తక్కువ వచ్చిన వాళ్ళకు మిగిలిన డబ్బులను పథకం కింద అందించడం వలన వాళ్ళకు,ుఖ్యంగా చెప్పాలంటే నష్టపరిహారంనే ఒక పథకాన్ని పెట్టి రైతులకు పెట్టిన పెట్టుబడులకంటే తక్కువ వచ్చిన వాళ్ళకు మిగిలిన డబ్బులను పథకం కింద అందించడం వలన వాళ్లకు,0.42105263157894735,6,1,1
1143,S4256094200334881,5.248,ఇంకా రైతులకు ఇరవై నాలుగు గంటల కరెంట్ అనేది ఇవ్వడం,ఇంకా రైతులకు ఇరవై నాలుగు గంటల కరంట అనేది ఇవ్వడం,0.125,1,0,0
1144,S4256094200334881,7.839,గవర్నమెంట్ యొక్క ముఖ్య లక్షణం ఎందుకంటే మన ప్రభుత్వం ఇరవై నాలుగు గంటలు కరెంటు ఇచ్చిన్నప్పుడే రైతులు కూడా,గవర్ణమెంట్ యొక్క ముఖ్య లక్ష్యణంఎందుకంటే తన ప్రభుత్వం ఇరోనలు గంటలు కరటిచ్చినప్పుడే రైతులు కూడా,0.5714285714285714,5,3,0
1145,S4256094200334881,17.632,పం పంట పొలాలన్నీ బాగా తడుపుకోవచ్చు ఎందుకంటే గ్రామాలలో ఒకటే బోర్ని చాలామంది రైతులు ఉపయోగించుకుంటున్నారు అదే సమయంలో కరెంటు రెండు గంటలు ఇస్తే ఒక పొలం మాత్రమే తడుస్తుంది ఇంకొక పొలం తడవదు అందుకని ఇరవై నాలుగు గంటల కరెంటు ఉండడం వలన,పంట పొలాల్ని బాగా తడుకుకోవచ్చు ఎందుకంటే గ్రామాల్లో ఒక్కటే బోరుని చాలా మంది రైతులు ఉపయోగించుకుంటున్నాను అదే సమయంలో కరంటు రెండుగంటలు ఇస్తే ఒక పొలం మాత్రమే తడుస్తుంది ఇంకొక పొలం తడుకదు అందుకని ఇరవైనాలు గంటలకు కరంటు ఉండటం వల్ల,0.59375,15,3,1
1146,S4256094200334881,9.183,ఒక బోరుతో పది ఇరవై పంట పొలాలు పచ్చగా ఉండడం జరుగుతుంది అందుకే ఇలా చేయడం అనేది గవర్నమెంట్ది,ఒక బోరుతో పది ఇరవై పంట పొలాలు పచ్చగా ఉండటం జరుగుతుందిఅందుకే ఇలా చేయడం అనేది ఘర్వెంటది,0.2857142857142857,3,1,0
1147,S4256094200334881,8.51,ఒక ధర్మం గవర్నమెంట్ ప్రభుత్వం అనేది రైతులకు అండగా నిలబడ్డప్పుడే దేశం అనేది బాగుపడుతుంది,క ధర్మం గవర్నమెంటు ప్రభుత్వం అనేది రైతులకు అండగా నిలవడప్పుడే మన దేశం అనేది బాగుపడుతుంది,0.36363636363636365,3,0,1
1148,S4256094200334881,7.168,ఎందుకంటే రైతు లేనిదే దేశం లేదు రైతు ఉన్నప్పుడే మన దేశం ఆనందంగా ఉంటుంది,ఎందుకంటే రైతులేనిదే దేశం లేదు రైతు ఉన్నప్పుడే మా దేశం ఆనందంగా ఉంటుంది,0.2727272727272727,2,1,0
1149,S4256094200334881,6.784,మనం ఈ రోజు ఇలా సంతోషంగా ఉన్నామంటే దానికి కారణం రైతు అలాంటి రైతును కాపాడుకోవలసిందిగా మన బాధ్యత,మనం ఈరోజు ఇలా సంతోషంగా ఉంటున్నామటేదానకి కారణం రైతు అలాంటి రైతుని మనం కాపాడుకోవాల్సింగామన బాధ్యత,0.5,5,2,0
1150,S4256094200334881,10.828,అందుకే మనం రైతుకు వివిధ రకాలైనటువంటి పథకాలతో అందించి వాళ్ళని సిరియాల్సిందిగా కోరుతున్నాను,ందుకేమనం రైతుకు వివిధ రకాలటు వంటి పథకాలతో అందించి వాళ్లని సరికాాలసిందిగా కోరుతున్నారు,0.7,5,1,1
1151,S4259695800393056,1.181,అవును,అవును,0.0,0,0,0
1152,S4259976300344267,10.336,తూర్పు గోదావరి జిల్లాలో ప్రధాన సాంస్కృతిక సామాజికమైన సాంప్రదాయాలు ఉన్నవి అవి ఏంటంటే ముఖ్యంగా,తూర్పు గోదావరి జిల్లాలు ప్రధాన సాంస్కృతిక సామాజికమైన సాంప్రదాయాలు ఉన్నవి అవి ఏంటంటే ముఖ్యంగా,0.09090909090909091,1,0,0
1153,S4259976300344267,5.823,సంక్రాంతి అనేది ఒక ముఖ్యమైన పండుగ దీనిని,సంక్రాంతి అనేది ఒక ముఖ్యమైన పండగా దీనిని,0.16666666666666666,1,0,0
1154,S4259976300344267,10.527,మత ఆచారాలతో పాటిస్తారు దీనిలో మకర సంక్రాంతి అనేది చాలా ముఖ్యమైనది ఈ మకర సంక్రాంతి రోజున,మత ఆచారాలతో పాటిస్తారు దీనిలో మకర సంక్రాంతిి అనేది చాలా ముఖ్యమైనది ఈ మకర సంక్రాంతి రోజునా,0.15384615384615385,2,0,0
1155,S4259976300344267,11.297,కోళ్లను కోసి ఈ యొక్క మాంసాహారాన్ని తినడం అనేది ఒక ఆచారంగా భావిస్తారు అలాగే ఈ యొక్క తరు ఈ యొక్క,కోళ్ళను కోసి ఈ యొక మౌంస్హారాన్ని తినడమనేది ఒక ఆచారంగా భావిస్తారు అలాగే యొక యొక,0.625,6,4,0
1156,S4259976300344267,9.665,తూర్పు గోదావరి జిల్లాలో ఈ పుష్కరాలు అనేది ఒక సాంప్రదాయమైన సాంస్కృతిక పండుగ అలాగే జాతర,తూర్పుగోదావరి జిల్లాలో ఈ పుష్కరాలనీది ఒక సాంప్రదాయమైన సాంస్కృతిక పండుగా ఆగోయోజాతరా,0.5833333333333334,4,3,0
1157,S4259976300344267,11.68,ఇది ఏంటంటే సాంస్కృతమైన సామాజిక సాంప్రదాయాలతో ఈ యొక్క నిష్టమైన పూజలు పునస్కారాలతో దీన్ని ఆచరిస్తారు,ఇది ఏంటంటే సంత్కృతమైన సామాజిక సంప్రదాయాలతో ఈ యొక నృష్టియమైన పూజల పునస్కారాలతో దీన్ని ఆచరిస్తారు,0.4166666666666667,5,0,0
1158,S4259976300344267,16.863,అలాగే ఉపవాసాలతో నిష్ట పూజలు అనేవి చేసి చివరి రోజుల్లో ఈ యొక్క పుష్కరాలను చాలా అంగరంగ వైభవంగా ఈ యొక్క సాంస్కృతిక కార్యక్రమాల ద్వారా ఈ యొక్క సాంప్రదాయ,అలాగే ఉపవాసాలతో నిష్ట పూజలనేవి చేసి చివరి రోజుల్లో ఈ యొక పుష్కరాలను చాలా అంకరంగ వైభవంగా ఈొక సాంస్కృతిక కార్యక్రమాల ద్వారా యొక సాంసప్రదాయా,0.4090909090909091,6,3,0
1159,S4259976300344267,6.11,ఈ ప్రదర్శనలచో చాలా అద్భుతంగా ఈ యొక్క పండుగలను చేస్తారు,ఈ ప్రదర్శనలతో చాలా అద్భుతంగా ఈ యొక పండుగలను చేస్తారు,0.25,2,0,0
1160,S4259444200360713,6.948,అతను ఆత్మహత్య చేసుకున్నట్లు పోలీసులు తెలిపారు,అతను ఆత్మహత్య చేసుకున్నట్లు పోలీసులు తెలిపారు,0.0,0,0,0
1161,S4259410100340980,5.056,నేను చిన్నప్పటి నుంచి కూడా మొక్కలు పెంచడం అలవాటు,నేను చిన్నపటి నుంచి కూడా మొక్కలు పెంచడం అలవాటు,0.14285714285714285,1,0,0
1162,S4259410100340980,22.047,ఎక్కువగా మామిడి మొక్కలు కొబ్బరి మొక్కలు చెర్రీస్ మొక్కలు ఉసిరి మొక్కల వంటి మొక్కలు పెంచేదాన్ని మా తాతయ్యగారు కూడా అలానే పెంచేవారు మొక్కలు పెంచడానికి మా తాతగారు కారణం అయినా నాకు ఎలా పెంచాలి ఏంటి అని వివరించే వారు ఏదైనా మొక్క ఎండిపోయినా,ఎక్కువగా మామిడి మొక్కలు కబ్బరు మొక్కలు చెరియస్ మొక్కలు వుసురు మొక్కలు వంటి మొక్కలు పెంచేదని మా తాతయ్య గారు కూడా అలానే పెంచేవారు మొక్కలు పెంచడానికి మా తాతగారు కారణం అయినా మాకు ఎలా పెంచాలింటి అని వివరించేవారు ఏదైనా మొక్కలు ఇండిపోయినా,0.42424242424242425,11,2,1
1163,S4259410100340980,6.209,బ్రతకకపోయినా ఏం చేయాలనేది మా తాతయ్యగారి దగ్గర నేను సలహాలు తీసుకునేదాన్ని,బ్రతకపోయినా ఏం చెయ్యాలినేది మా తాతయ్య గారి దగ్గర నేను సలహాలు తీస్కొనలేద,0.5555555555555556,4,0,1
1164,S4259410100340980,13.311,ఏ మొక్క ఏ కాలంలో ఏమి వేయాలి ఎలా పెంచాలి నీరు ఎంత మోతాదులో వేయాలి కొమ్మలు ఏటైమ్లో ఎలా తీయాలి అన్నీ కూడా మా తాతయ్యగారి దగ్గర తీసుకునేదానిని,ఏ ఒొక్క ఏ కాలంలో వేయాలి ఎలా పెంచాలి మీరు ఎంత మోతాదులో వేయాలి కొమ్ములు ఏ టైమలో ఎలా తీయాలి అన్ని కూడా మా తాతయ్య గారి దగ్గర తీసుకునేదాను,0.45454545454545453,7,1,2
1165,S4259098500371802,11.831,నా గూగుల్ పే యాప్ వాలెట్ నుండి ఫాతిమాకి ఎనిమిది వందల రూపాయలు పంపించు,నా గూగుల్ పే యాప్ వాయలేట్ నుండి పాతిమాకి ఎనిమిది వందలు రూపాయలు పంపించు,0.2727272727272727,3,0,0
1166,S4259904400338405,0.352,హలో,అలా,1.0,1,0,0
1167,S4259904400338405,0.928,నమస్తే మేడం,నమస్తే మీరం,0.5,1,0,0
1168,S4259904400338405,2.465,మేడం నేను మీ దగ్గర కొబ్బరి తోట ఉన్నదని విన్నాను మేడం నేను,మెడం మీ దగ్గర కొబ్బరి తోట్టున్నార అని విన్న మీడం నేను,0.6,5,1,0
1169,S4259904400338405,0.833,ఎంత ఉంది మేడం,ఎంతుంది వరా,1.0,2,1,0
1170,S4259904400338405,2.944,అంటే మంచిగా అవుతాయా మేడం కొబ్బరికాయలు,అంటే మంచి ఏతే అయమీడంక బరికాోలు,0.8,4,0,0
1171,S4259904400338405,3.23,లోపట కొబ్బరి కూడా మంచిగా ఉంటుందా మేడం,ఆ లోపటా కొబ్బారి కూడా మంచిది ఉంటది అన్నాడ,1.0,5,0,1
