index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
822,S4259117200368418,1.369,కుక్క,కుక్క,0.0,0,0,0
823,S4257472600382474,7.906,నేను ఉస్ట్రా బియర్డ్ వాష్ బ్రిటానియా మిల్క్ బ్రెడ్ ఆర్డర్ చేశా కానీ నాకు పద్నాలుగు రోజుల తర్వాత వాటి డెలివరీ కావాలి,నేను ఉస్ట్రా బియాడ్ వాష్ బ్రిటనీయా మిల్క్ బ్రెడ్ ఆర్డర్ చేశాకానీ నాకు పద్నాలుగు రోజుల తర్వాత వాటి డెలివరీ కావాలి,0.2352941176470588,3,1,0
824,S4259994300330402,18.944,ఎనిమిది సున్నా రెండు ఐదు నాలుగు మూడు ఎనిమిది మూడు సున్నా ఐదు మూడు ఫోన్ నంబరు గల వినియోగదారు యొక్క స్టూడెంట్ ఐడి కార్డ్ ప్రకారం అతని పుట్టిన తేది మరియు లబ్ధిదారు పేరును సరైనవి అని ధృవీకరిస్తారా,ఎనిమిది సున్నా రెండు ఐదు నాలుగు మూడు ఎనిమిది మూడు సున్నా ఐదు మూడు ఫోన్ నెంబర్ గల వినియోగదారు యొక్క స్టూడెంట్ హైడీ కార్డ్ ప్రకారం అతని పుట్టిన తేదీ మరియు లబ్ధిదారు పేరును సరైనవి అని ధృవీకరిస్తారా,0.1034482758620689,3,0,0
825,S4259792100317434,6.337,పద్మాకి నా పేటిఎం నుండి ఐదువందల రూపాయలు చెల్లించు,పగ్మాకి నా పేటియం నుండి ఐదు వందల రూపాయలు చెల్లించు,0.5714285714285714,3,0,1
826,S4259866400399317,1.374,హలో,హెల్లా,1.0,1,0,0
827,S4259866400399317,2.787,మీరు వెజిటేబుల్ అమ్మేవారేనా,మీరు వెస్ట్రెబుల్ అమ్మేవ్వాలేనా,0.6666666666666666,2,0,0
828,S4259866400399317,2.821,మీ దానిలో ఏమేమి ఉన్నాయి,మీ రాంట్లో ఏమైం ఉన్నాయి,0.5,2,0,0
829,S4259866400399317,11.942,మాకు బిట్టర్ గౌర్డ్ బాటిల్ గౌర్డ్ అండ్ టోమాటోస్ చిల్లీస్ బ్రింజాల్ పొటాటోస్ క్యారెట్ బీన్స్ క్యాబేజ్,మాకు బిక్కర్గోడ్ బాటిల్ గా అండ్ టామాటోస్ చిల్లీస్ బ్రింజర్ పొటాటోస్ క్యారెడ్స్ బీన్స్ క్యాబేజ్,0.4615384615384615,5,1,0
830,S4259866400399317,2.792,ఇంకా మేము లిస్ట్ రాసి పంపిస్తాము,ఇంకా మేము లిస్టు రాషం అంపిస్తాం,0.6,3,0,0
831,S4259866400399317,1.521,ఆ ఆ,ఆర్ ఆర్,1.0,2,0,0
832,S4259866400399317,6.268,ఆ ఉంది ఇలా వెజిటేబుల్స్తోటే అది ఈ రోజు ఫాస్టింగ్ చెయ్యాలి కొంత మంది,ఆ ఉంది ఇట్లా వెజ్టేబుల్స్ తోడే యారీలో దందులు ఫాస్టింగ్ ఉంటే తెరకుందామన్నారు,0.7272727272727273,7,1,0
833,S4259866400399317,20.258,నేను ఆడ ఏ ఇలా లిస్ట్ రాసి మీకు ఫో ఇలా లిస్ట్ రాసి పంపిస్తాను మా వర్కర్తోని పంపిస్తే మీరు మనీ కూడా ఇచ్చ ఇస్తాను ఒక టెన్ థౌజండ్ వరకు ఇస్తాను మీరు కావల్సిన మనీ వేసుకుని అవి పంపించండి ప్యాక్ చేసి,నేను వాడే లిస్ట్ వ్రాసి మీకు ఇట్ల లిస్ట్ వ్రాసి పంపిస్తాను మా వర్క్ తోని పంపిస్తే మీరు మన్ ని కూడా ఇస్తాను ఒక టెన్ వ్యాప్తి వరకు ఇస్తాను మీరు కావలసినవాన్ని ఇసుకుని అవి వంపియండి ప్యాకేషిస్,0.5757575757575758,11,6,2
834,S4259866400399317,2.077,సరే,సరే,0.0,0,0,0
835,S4259199700392385,1.429,వెళ్ళు,వెళ్ళు,0.0,0,0,0
836,S4256064300333795,0.8320000000000001,హలో హనీ,హలో వానీ,0.5,1,0,0
837,S4256064300333795,0.927,ఆహా చెప్పవే,ఆహా చెప్పవే,0.0,0,0,0
838,S4256064300333795,1.947,ఆ బాగా రాసాను నువ్వు బాగా రాశావా,ఆ ను బారాచవాలి,0.8333333333333334,2,3,0
839,S4256064300333795,1.6960000000000002,ఎం వన్ ఎలా వచ్చింది పేపరు,ఎమ్ వెన్ లో వచ్చింది పేపర్లు,0.8,4,0,0
840,S4256064300333795,3.52,ఎం వన్ ఏం పర్లేదు ఎం వన్ అయితే కష్టమే,నేను పర్లిలేదు M1 అయితే కష్టమే సూచనలు ఉంటాయి,1.0,7,1,0
841,S4256064300333795,1.932,ఏంటి ఏం టాపిక్స్ రాశావు ఎం వన్లో,ఏంటీ ఏం టాపిక్స్ సార్క్ ఎమ్మాన్లో,0.6666666666666666,3,1,0
842,S4256064300333795,7.263,నేను కూడా సేమ్ నేను కూడా సేమ్ అవే ప్రిపేర్ అయ్యాను అవే వచ్చాయి,నేను కూడా సీమ్ నేను కూడా సీమ్ అవే ప్రిపేర్ అయ్యెను అవే వచ్చి,0.3636363636363636,4,0,0
843,S4256064300333795,0.928,అవును,ఆ అవును,1.0,0,0,1
844,S4256064300333795,4.768,ఫస్ట్ యూనిట్ నుంచి లాస్ట్ వరకు రా రాశావా లేకపోతే లాస్ట్ నుంచి స్టార్ట్ చేసావా,ఫస్ట్ యూనిట్ నుంచి లాస్ట్ వరకు రాశవాలో లేకపోతే లాస్ట్ ను స్టార్ట్ చేసవాలో,0.3333333333333333,3,1,0
845,S4256064300333795,0.64,ఔనా,అన్నా,1.0,1,0,0
846,S4256064300333795,0.8310000000000001,ఔనా,నానా,1.0,1,0,0
847,S4256064300333795,2.368,నాకైతే ఫోర్త్ యూనిట్ చాలా టఫ్ ఇచ్చాడు,నాకైతే ఫ్రార్డ్ యూనిట్ చాలా టవ్ ఇచ్చాడు,0.3333333333333333,2,0,0
848,S4256064300333795,7.168,నిన్న నేను ఏం చేసానంటే ఫస్ట్ సెకండ్ థర్డ్ ఫిఫ్త్ రాసేసి ఇంకా ఫోర్త్ యూనిట్ లాస్ట్లో రాశాను కష్టంగా ఉందని చెప్పేసి లాస్ట్లో రాశాను,నిన్ని నేం చేసానంటే ఫస్ట్ సెకండ్ తాడు ఫిక్ రాసేసి ఇంకా ఫోర్ట్ యూనిట్ లాస్టులో రాసిని కష్టంగా ఉందని చెప్పేసి లాస్టులో రాసాను,0.5263157894736842,9,1,0
849,S4256064300333795,1.064,అవునా,సాన్,1.0,1,0,0
850,S4256064300333795,1.6960000000000002,ఎం టూ ఎం టూ ఎలా రాశావు,ఎం 2 ఎం 2 ఏలా రాశాం,0.6666666666666666,4,0,0
851,S4256064300333795,2.176,సార్ చెప్పినవే వచ్చాయి ఈజీగా,తా చెప్పినవే వచ్చే ఈసీగా,0.75,3,0,0
852,S4256064300333795,5.536,నేనైతే ఈజీగానే రాశాను ఎందుకంటే సార్ చెప్పినవే ప్రిపేర్ అయ్యాను అవే వచ్చాయి ఈజీగానే వచ్చింది పేపర్ ఎం టూ,నేనైతే ఈ జిగన్లరాసు నేనుకంటే ఆ చట్టనపై ప్రిపెరాలే అవి వచ్చే ఈ జిగన్లో వచ్చింది పేపర్ ఎమ్ట్,0.8,11,1,0
853,S4256064300333795,1.79,మన వాళ్ళందరూ ఎలా రాశారంట మరి,మనం వాళ్లందరిగాలు రాస్తున్నారంటూ మరి,0.8,3,1,0
854,S4256064300333795,4.192,అలా అయితే ఈజీగానే రాశాను ఎం వన్ కంటే ఎం టూ బాగానే రాశాము అని చెప్పారు,అలాయితే ఈసీగానే రాశను M1 కంటే అంటూ బారాసము అని చెప్పారు,0.7692307692307693,6,4,0
855,S4256064300333795,0.6289374999999999,ఎం త్రీ,ఎంద్రి,1.0,1,1,0
856,S4256064300333795,3.232,ఎవరిని అడిగినా ఎం త్రీ టఫ్ టఫ్ అంటమే,ఎవరినడిగినా M3 టఫ్ టఫ్ అంటమే,0.5714285714285714,2,2,0
857,S4256064300333795,3.52,ఇంకా సి అండ్ ఎస్ ఎలా రాశావు,ను ఇంకా పి అండే చెల్లరాసు,1.0,3,2,1
858,S4256064300333795,1.6,సి అండ్ ఎస్ రాశాను బాగా,పి ఎండైస్ రాసను బాగా,0.8,3,1,0
859,S4256064300333795,0.639,అవును,అవును,0.0,0,0,0
860,S4256064300333795,5.055,అవన్నీ లాజికల్గానే కదా జీరోస్ అండ్ వన్స్ ఈజీయే ఎన్ఎస్సిఎస్,ఆ వన్నీ లోడ్కులుగనే కదా జీరోసన్ 1 సో ఇదినే ఎమ్మెస్కు చేస్తో,1.125,7,0,2
861,S4256064300333795,0.77,ఔనా,అవునా,1.0,1,0,0
862,S4256064300333795,3.5200625,కానీ మనకి ఇప్పుడు ఈ మ్యాథ్స్ ఈ సబ్జెక్ట్స్ ఏం లేవు అసలు,కానీ మనకు ఇప్పుడు ఈ మ్యాచ్లో ఈ సబ్యక్షేమ్ లేవాసులు,0.6,4,2,0
863,S4256064300333795,7.264,ఇది వరికు ఏంటంటే మ్యాథ్స్ ఎందుకు అసలు ఎందుకు ఉంది అనే వాళ్ళం ఇప్పుడు లేదు ఎందుకు లేదు అనిపిస్తుంది,ఇది వరకు ఏంటంటే మ్యాచ్ సో ఎందుకు అసలు ఎందుకుందో అని వల్ల ఇప్పుడు లేదు ఎందుకు లేదు అనిపించుతుంది,0.5333333333333333,6,1,1
864,S4256064300333795,1.4079375,బాగా రాశావు కదా అయితే,భారాశగదు అయితే,0.75,1,2,0
865,S4256064300333795,0.5440625,అవును,అవును,0.0,0,0,0
866,S4256064300333795,1.023,ఆ బాగా రాశా,ఆ బారాస,0.6666666666666666,1,1,0
867,S4256064300333795,0.8320000000000001,ఇంకా,ఇంకా,0.0,0,0,0
868,S4256064300333795,1.504,అవ్వాలి కదా మరి,ఆ వాల్ కదా మరి,0.6666666666666666,1,0,1
869,S4256064300333795,6.849,అప్పుడు ఎగ్జామ్స్లో అవన్నీ మర్చిపోయను ఇప్పుడు గేట్ ఎక్సమ్ రాయాలంటే అవన్నీ యూస్ అవుతాయి కదా ఇప్పుడు మళ్ళీ,అప్పుడు ఎగ్జామ్స్ లో అవన్నీ మచ్చిపోయిను ఇప్పుడు గేట్ ఎగ్జామ్ రాయాలంటే అవన్నీ విధవతి కదా ఇప్పుడు మరల్లీ,0.5,5,1,1
870,S4256064300333795,4.359,ఇప్పుడు మళ్ళీ అవన్నీ ప్రిపేర్ అవ్వాలి అప్పుడు మర్చిపోయాను రాసినవన్నిను,ఆ ఇప్పుడు మళ్లీ అవన్నీ ప్రిపేరు అవ్వాలా అప్పుడు మర్చిపోయిని రాసినీ అందిని,0.875,5,0,2
871,S4256064300333795,1.695,నువ్వు ప్రిపేర్ అవుతున్నావా బాగా,పిగ్మీపీ పెరుగుతున్నావా బాగా,0.75,2,1,0
872,S4256064300333795,3.039,ఆ సరే నువ్వు కూడా నాకు ఇన్ఫార్మ్ చేయి నీకేమైనా తెలిస్తే,ఆ స్వరేను కూడనక్ ఇన్ఫర్మ్ చేయనికీ ఏమనో తెలుస్తే,0.8888888888888888,6,2,0
873,S4256064300333795,0.593,అవును,అవును,0.0,0,0,0
874,S4256064300333795,3.999,కానీ మన సార్ అయితే బాగా ఎక్స్ప్లేయిన్ చేసేవారు అసలు,కానీ మాంచారైతే బా ఎక్స్ప్లేన్ చేసి ఊరట్లు,0.875,5,2,0
875,S4256064300333795,4.383,అతను చెప్పిన టాపిక్సే వచ్చాయి కానీ మనం ప్రిపేర్ అవ్వడం బట్టి ఉంటుంది,అతను చెప్పింటో ఆ పిక్స్ వ్యాచు వచ్చే కానీ మనం ప్రిపేర్ అవ్వడం బట్టు ఉండదే,0.7,5,0,2
876,S4256064300333795,0.493,అవును,రావు,1.0,1,0,0
877,S4256064300333795,1.023,ఆ పర్లేదు,ఆ పార్లలేదు,0.5,1,0,0
878,S4256064300333795,0.586,అవును,సావును,1.0,1,0,0
879,S4256064300333795,13.1199375,అవును ఎం వన్లో అయితే మనకి ఫస్ట్ టైం కాబట్టి భయపడుతూ చదివి రాశాము అది పర్లేదు ఈ ఎం వన్ ఎం టూ కంటే ఎం త్రీ అసలు బాబోయ్ చాలా కష్టం అవును,అవును M1లు అయితే మనకి ఫస్ట్ టైంగ్ కాబట్టీ భయపడుతూ చదివి రాస్తుంది అది పర్లేదు ఈ M1 M2 కంటే M3 అసలు బాబోయే చాలా కష్టం అవును,0.4615384615384615,8,4,0
880,S4256064300333795,1.888,సరే అయితే బాగా ప్రిపేర్,సరే అయితే బాగా ప్రిపుద్ధి,0.25,1,0,0
881,S4256064300333795,1.503,సరే ఆ బాయ్,సరే ఆ బై,0.3333333333333333,1,0,0
882,S4257650200359376,1.214,హలో చెప్పండి సార్,హలో చపండ్ సార్,0.3333333333333333,1,0,0
883,S4257650200359376,1.311,అవును సార్ మీరు ఎవరు,అవంసార్ మీరెవరు,1.0,2,2,0
884,S4257650200359376,1.215,ఆ చెప్పండి సార్ ప్రోబ్లము,ఓ చెపండి సార్ ప్రాబ్లము,0.75,3,0,0
885,S4257650200359376,0.448,ఓకే,ఓకే,0.0,0,0,0
886,S4257650200359376,0.64,ఓకే,ఓకే,0.0,0,0,0
887,S4257650200359376,2.177,ఇప్పుడు ఆ బైక్ ఏ బైక్ అండి చెప్తారా,ఇప్పుడు ఆ బైక్ కు ఏ బైక్ కండే చెప్తారా,0.2857142857142857,1,0,1
888,S4257650200359376,1.357,ఓ సరే,ఓ తరే,0.5,1,0,0
889,S4257650200359376,2.463,ఎన్ని గంటలకి మీరు పార్క్ చేశారు సింధు టవర్స్కి దగ్గర,ఎన్నికలనుగా మీరు పార్ట్ చేస్తారు సిందు టౌస్క్ దగ్గర,0.75,5,1,0
890,S4257650200359376,1.984,ఓ బైక్లో ఎన్ని లీటర్లు పెట్రోల్ ఉండింది,ఓ బైక్ లో ఎన్నో లీటర్లు పెట్రోల్ లో నింది,0.8333333333333334,3,0,2
891,S4257650200359376,1.793,లైసెన్సు ఆర్సి బుక్కు,వైసెన్స్ ఆర్సీ బుక్,1.0,3,0,0
892,S4257650200359376,4.288,ఓకే ఓకే బండి ఎవరి పేరు మీద ఉందండి రిజిస్ట్రేషను,ఓకే ఓకే బండి ఈ వరం పేరు మీద ఉందండి రెస్ట్రేషను,0.375,2,0,1
893,S4257650200359376,10.911,ఓకే మీరు ఒకసారి మా పోలీస్ స్టేషన్ దగ్గరకి వచ్చి ఒకసారి మీ కంప్లైంట్ మీ డీటెయిల్స్ అన్ని మాకు ఇవ్వండి మేము ఒక టూ డేస్లో ఆ సిసిటివి ఫుటేజ్ చూసి మేము యాక్షన్ తీస్కుంటాము అండి,ఓకే మీరు ఒకసారి మా పోలీస్ స్టేషన్ దిగిరొచ్చి అవసర్ మీ కంప్లైంట్ మీ డిటైల్స్ అని మాకు ఇవ్వండి మేము ఒక టూ డేస్ లో అసిసిటివ్ ఫుడేజ్ చూసి మేము యాక్షన్ తీసుకుంటామండి,0.3928571428571428,9,2,0
894,S4257650200359376,4.48,ఓకే ఓకే బ్లూ కలరు ఏది ఏ పేరు చెప్పారు కంపెనీ నేము,ఓకే ఓకే బ్లూ కలర్ ఏదేశ్ ఏ పేరు చెప్పారు కంపెనీ నేము,0.2,2,0,0
895,S4257650200359376,3.618,సుజుకి ఓకే బండి నెంబర్ చెప్పగలరా ఐడియా ఉందా మీకు,సూజీకీ ఓకే బండి నంబర్ చెప్పగలరు ఐడియా ఉందా మీకు,0.375,3,0,0
896,S4257650200359376,0.545,ఓకే,ఓకే,0.0,0,0,0
897,S4257650200359376,12.351,ఓకే ఓకే అండి ఇప్పుడు మీరు మీ పేరు కిరణు ఓకే కిరణ్ అంటున్న సారీ గోపి మీరు రేపు ఉదయం తొమ్మిది గంటలకు వచ్చారంటే మా పోలీస్ స్టేషన్కి,ఇప్పుడు మీరు మీ పేరు కిరణు ఒకే కిరణ్ అంటును సారీ గోపి మీరు రేపు ఉదయం తొమ్మిది గంటలు వచ్చారంటే మా పోలీస్ స్టేషన్ కి మీ కిరణు సారీ,0.5,4,3,4
898,S4257650200359376,7.168,అక్కడ కానిస్టేబుల్ ఉంటారు అక్కడ మీ ఫుల్ డీటెయిల్స్ ఇచ్చి ఎఫ్ఐఆర్ ఎఫ్ఐఆర్ ఫైల్ చేసి వెళ్ళండి,అక్కడ కానిస్టేబుల్ ఉంటారు అక్కడ మీ ఫుల్ డీటైల్స్ వేసి ఎఫ్ఆర్ఐ ఫైల్ చేసి వెళ్లండి,0.3846153846153846,4,1,0
899,S4257650200359376,3.042,మీకు బైక్ ఏదైనా ఫోటో ఏదైనా ఉంటే కూడా మాకు ఇచ్చి వెళ్ళండి,మీకు బైక్ ఏదైనా ఫోటో ఏదైనా ఉంటే కూడా మాకు ఇచ్చేసి వెళ్ళండి,0.1,1,0,0
900,S4257650200359376,7.171,ఆ ఓకే అండి సెండ్ చేసెయ్యండి ఒక వన్ టూ డేస్లో మీకు మీ మీ బైక్ను మీ దగ్గరికి పంపిస్తామండి,ఆ ఓకే నిషేం చేసింది ఒక వంట్ టూ డెస్కు మీకు మీ బైకును మీ దగ్గర పంపిస్తామండి,0.5,6,2,0
901,S4257650200359376,1.119,ఓకే అండి ఓకే,ఓకేండీ ఓకేం,1.0,2,1,0
902,S4257650200359376,5.535,వెతికి పెడతామండి మీరు ఏమీ వర్రీ అవద్దు అండి దాని గురించి మేము వెతికిపెట్టే బాధ్యత మాది,దాని గురించి మేము ఎత్తికుపెట్టే బాధ్యత మాది మీరు ఎత్తికి పెడతారు మీరు వరియాలేదు,1.0,11,2,0
903,S4257650200359376,4.673,అలాగే ఇప్పుడు ఎన్ని గంటలకి కరెక్ట్గా మీరు పార్క్ చేశారు ఎవరి మీదైనా మీకు అనుమానం ఉందా,అలాగే ఇప్పుడు ఎన్ని గంటలకి కరెక్ట్ గా మీరు పాక్ చేశారు ఎవరి మీదన్నా మీ కణమాహన ముందా,0.5384615384615384,6,0,1
904,S4257650200359376,3.904,ఓకే ఎవరు చూడలేదా అండి మీ బైక్ తీసుకు వెళ్ళడం అనేది,ఓకే ఎవరు చూర్లేదంటే మీ బైక్కు తీసుకెళ్లేడమనేది,0.6666666666666666,3,3,0
905,S4257650200359376,4.286,మీ బైకు ఎవరైనా తీస్కెళ్ళినట్టు మీరు ఆ పక్కనే షాప్ల్లో ఎవరిని అడగలేదా,మీ బైకు ఎవరను తీసుకెళ్లినట్టు మీ రాకు పక్కన షాప్లాల్ ఎవరిని అడగలేదా,0.6,6,0,0
906,S4257650200359376,0.547,ఓకే,ఓకే,0.0,0,0,0
907,S4257650200359376,4.195,ఓహో మేం మేము యాక్షన్ తీస్కుంటాము సిగ్నల్ దగ్గర ఎక్కడైనా ఉంటుంది,ఓ మేము యాక్షన్ తీసుకుంటాము సిగ్నల్ దగ్గరేక్కడైనా ఉంటుంది,0.5555555555555556,3,2,0
908,S4257650200359376,7.0750625,ఒకటి రెండు రోజుల్లో మేము వెతికి పెడతామండి మీ డీటెయిల్స్ మా పోలీస్ స్టేషన్కి సబ్మిట్ చెయ్యండి ఎఫ్ఐఆర్ ఫైల్ చెయ్యండి ఒకసారి,ఒకటి రెండు రోజులలో మే మీ దుక్రిపెడతామండి మీ డీటైల్స్ మా పోలీస్ స్టేషన్ కి సడ్మిట్ చేయండి ఎఫ్ఆర్ఐ ఫైల్ చేయండి ఒకసారి,0.6470588235294118,10,0,1
909,S4257650200359376,2.078,ఓకే అండి థ్యాంక్ యూ ధన్యవాదాలండి,డాన్నివాడాలండి,1.0,1,4,0
910,S4259989400341166,1.649,అనుసరించు,అనుసరించు,0.0,0,0,0
911,S4257918500303322,1.325,తిరస్కరించు,తిరస్కరించు,0.0,0,0,0
912,S4259675500303174,1.348,అనుసరించు,అనుసరించు,0.0,0,0,0
913,S4259558900302051,10.432,అదేవిధంగా అపెండిక్స్ పూర్తిగా శ్రోణి మేఖల లోపల ఉంటే ఉదర దృఢత్వం పూర్తిగా లేకపోవడం సాధారణం లక్షణం,అదే విధంగా అపెండిక్స్ పూర్తిగా శ్రోణి మేఖల లోపల ఉంటే ఉద్దరదృఢత్వం పూర్తిగా లేకపోవడం సాధారణ లక్షణం,0.3846153846153846,3,1,1
914,S4257370800330615,3.745,రేపు పొద్దున ఏ సమయానికి నా అలారం పెట్టబడింది,పొద్దున ఏ సమయానికి నా అలారం పెట్టబడింది,0.1428571428571428,0,1,0
915,S4259157100300722,2.466,ఈత కొట్టడం అనేది,ఈత కొట్టడం అనేది,0.0,0,0,0
916,S4259157100300722,4.0,చాలా జాగ్రత్తగా చెయ్యాలి ఎందుకంటే,ఎందుకంటే మీరు ప్రారంభ స్థాయిలో ఉండాలి,1.25,4,0,1
917,S4259157100300722,2.466,ఈత కొట్టడం అనేది పిల్లలకు,ఈత కొట్టడం అనేది పిల్లలకు,0.0,0,0,0
918,S4259157100300722,3.04,పెద్దలకు చాలా సరదాగా ఉంటుంది కానీ,కానీ ముఖ్యమైన విషయం తెలుసుకుందాం,1.0,4,1,0
919,S4259157100300722,13.217,ఏమాత్రం నిర్లక్ష్యంగా ఉన్నా ప్రాణాలకు అపాయం కలిగే అవకాశాలు ఎక్కువ ఉంటాయి కాబట్టి ఈత అనేది చానా జాగ్రత్తగా,ఏ మాత్రం నిర్లక్ష్యంగా ఉన్న ప్రాణాలకు అభయం కలిగే అవకాశాలు ఎక్కువ ఉంటాయి కాబట్టి ఈత అనేది చానా జాగ్రత్తగా,0.2857142857142857,3,0,1
920,S4259157100300722,1.119,పాటించాల్సి ఉంటుంది,పాటించాల్సి ఉంటుంది,0.0,0,0,0
921,S4259157100300722,0.735,ఎందుకంటే,ఎందుకంటే,0.0,0,0,0
922,S4259157100300722,6.497,మనం సాధారణంగా బావులలో స్విమ్మింగ్ పూల్ల్లో ఈత కొట్టడానికి,మనం సాధారణంగా బావులలో స్విమ్ముపూరులో గీతకు రానికి,0.5714285714285714,3,1,0
923,S4259157100300722,1.698,నేర్చుకుంటాం కానీ,కానీ ముఖ్యం కూడా ఉంది,2.0,2,0,2
924,S4259157100300722,5.824,సముద్రాలలో ఈత కొట్టడం అనేది కఠినంగా ఉంటుంది ఎందుకంటే అక్కడ,ఎందుకంటే అక్కడ సముద్రాలలో ఎతుగొట్టామనేది కఠినంగా ఉంటుంది ఎందుకంటే అక్కడ సముద్రాలలో ఎతుగొట్టాము,0.75,4,0,2
925,S4259157100300722,1.311,అలలు విపరీతంగా,అలలు విపురితంగా,0.5,1,0,0
926,S4259157100300722,0.542,మరియు,మరియు,0.0,0,0,0
927,S4259157100300722,5.729,చాలా వేగంగా మన వైపు దూసుకొస్తూ ఉంటాయి వాటిని,చాలా వేగంగా మన వైపు దూసుకొస్తూ ఉంటాయి,0.1428571428571428,0,1,0
928,S4259157100300722,4.196,తట్టుకోవాలంటే ఈతలో మంచి నైపుణ్యం అవసరం,తట్టుకోవాలంటే ఈతలో మంచి నైపుణ్యం అవసరం,0.0,0,0,0
929,S4259157100300722,1.217,శిక్షణ కూడా అవసరం,శిక్షణ కూడా అవసరం,0.0,0,0,0
930,S4259157100300722,10.431,ఈతలో మంచి నైపుణ్యం శిక్షణ లేకుండా సముద్రంలో ఈత కొట్టడం అంత సులువైన పని కాదు కాబట్టి,ఈతలో మంచి నైపుణ్యం శిక్షణ లేకుండా సముద్రంలో గీత కొట్టడం అంత సులువైన పని కాదు,0.1538461538461538,1,1,0
931,S4259157100300722,4.478,ఈత కొట్టేటప్పుడు చాలా జాగ్రత్తలు పాటించాలి,ఈత కుట్టేటప్పుడు జాగ్రత్తలు పాటించాలి,0.4,1,1,0
932,S4258966000306459,2.727,సీత రవళి మీనా,సీత రవళి మీన సీత,0.6666666666666666,1,0,1
933,S4258966000306459,2.487,రమ్య లక్ష్మి,రెమ్యా లక్ష్మిన్,1.0,2,0,0
934,S4257817500391750,27.836,ప్రాచీన కాలంలో వివిధ సందర్భాలు కానీ లేదా ఫంక్షన్లకి కానీ లేదా పండుగలకు కానీ ఉత్సవాలకో లేక గ్రామ దేవతల పండుగ లేదా దసరా సంక్రాంతి ఇలాంటి ఉత్సవాలకు బుర్రకథలు శివభాగవతాలు హరిశ్చంద్ర నాటకము రామాంజనేయ యుద్ధాలు ఇలా చాలా చాలా వేషధారణము రాముని వేషము వినాయక చవితిలకి కానీ దసరాలకి కానీ లేకపోతే తప్పేట గుళ్ళు లేకపోతే డ్యాన్స్ రకరకాల సాంస్కృతిక కోలాటము మరియు బిందెల డ్యాన్సులు ఇలాగా వేషధారణలు పులి వేషాలు చాలా సాంస్కృతిక ఆచారాలు,ప్రాతినికాలంలో వ్యవసాందరపులు గాని లేదా ఫంక్షన్లకు గాని లేదా పండుగులకు గాని ఉత్సవాలకు ఎద్దాకరు గ్రామదావుతుల పండుగు లేదా దసరా సంక్షేమంలోని ఉత్సవాలకు బుర్ర గదులు శివబోగోదాలు అరిచ్చిందిన నటుకం రామణ్య యుద్ధాలు చాలా చాలా వ్యాసాధారణ రామన్ వ్యా,0.875,22,27,0
935,S4257817500391750,24.003,ఇవన్నీ వేసేవారు కానీ ఇప్పుడు ప్రస్తుత పరిశ్రమంలో సాంస్కృతిక ఆచారాలు కనుమరుగవుతున్నాయి ప్రాచీన దేశాలకు ఫారెన్ ఫారిన్ కంట్రీస్ ట్రెడిషన్కు అలవాటు పడిపోయి డీజేలు మళ్ళీ రికార్డింగ్ డ్యాన్సులు అలాగే సర్కస్లు మ్యాజిక్కులు సినిమా పాటలకు డ్యాన్స్ వెయ్యడము సెలబ్రిటీస్తో డ్యాన్స్ చేయడము రకరకాల ఈవెంట్స్ జంపింగ్స్ చేయడము లేదా మ్యాజిక్ షోలు బొమ్మలు చేయడము లేదా సినిమా పాటలు డ్యాన్సులు చేయడము,వనివేశవారు కానీ ఇప్పుడు ప్రస్తుత పరిష్కారంలో సాంస్కృతాచారాలు కనుమరుగుతున్నాయి ప్రాచర్జీ పాచీన దేశాలకు ఫారంట్ కండ్రీ స్ట్రేషన్కు ఆలుబాటు పడిపోయే డీజైలు మరియు డికార్డింగ్ డ్యాన్స్ అలాగే సర్కాస్లు మ్యాజిక్లు సినిమా పాటలకు డ్యాన్స్ చేయడము,0.8,17,19,0
936,S4257817500391750,22.297,రకరకాల ఈవెంట్లు పండగలకు గాని గ్రామ దేవత పండుగలు ఇలా చేస్తున్నారు భరతనాట్యం కానీ కూచిపూడి నాట్యాలు ఇలాంటివి లలిత కళలు అవన్నీ కనుమరుగవుతున్నాయి ఎందుకంటే ప్రస్తుత పరిస్థితుల్లో అందరూ సాంస్కృతిక వినియోగదారులు దూరం చేసి ప్రాచీన ట్రెడిషనల్కి దూరం చేసి ఫారిన్ కంట్రీస్ దేశాలకి ఇది అవుతున్నారు అప్పుడు ఏమైనా పండుగలయినా ప్రదేశాలైన,రక్రరిడీ వెంట్లు పండుగలకు గానీ గ్రామదారులు పండుగలు ఇళ్లు చేస్తున్నారు భారత నాట్యంగానీ కుచ్చిబుటి నాట్యానులు గానీ లలితకాల్లోని కనుమరుగు అవుతున్నాయి ఎందుకండా ప్రస్తుత పరిస్థితుల్లో అందరూ సాంస్కృతిక విద్యుదర్యుడినదాలు దూరం చేసే ప్రాత్యాన,0.8205128205128205,18,14,0
