index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
385,S4259881000399862,8.32,నాలుగు జి సిమ్ వాడుతున్నాను రోజువారి రెండు జీబీ నెట్ అయిపోతే వన్ జీబీ నెట్వర్క్,నాలుగు జీ సిమ్ వాడుతున్నాను రోజువారీ రెండు జీబీ నెట్ అయిపోతే వన్ జీబీ నెట్వర్క్,0.1666666666666666,2,0,0
386,S4259881000399862,4.242,పదిహేను రూపాయలకి మళ్ళీ డేటా వస్తుందండి రీఛార్జ్ చేసుకుంటే,పదిహేను రూపాయలకి మళ్ళీ డేటా వస్తుందండి రీఛార్జ్ చేసుకుంటే,0.0,0,0,0
387,S4259881000399862,10.015,వస్తుందండి ఇరవై రూపాయలు డేటా రీఛార్జ్ చేసుకుంటే వన్ పాయింట్ ఫైవ్ జీబీ డేటా వస్తుందండి అవునండి ఓకే అండి,వస్తుందండి ఇరవై రూపాయల డేటా రీఛార్జ్ చేసుకుంటే వన్ పాయింట్ ఫైవ్ జీబీ డేటా వస్తుందండి అవునండి ఓకే అండి,0.0666666666666666,1,0,0
388,S4259480800360970,0.751,నేర్చుకో,నేర్చుకో,0.0,0,0,0
389,S4257190200303587,1.393,దూకు,దూకు,0.0,0,0,0
390,S4259479000388768,1.529,ఆడు,ఆడు,0.0,0,0,0
391,S4259923100330738,4.192,హలో అండి నా పేరు ప్రత్యూష నేనూ,హలో అండి నా పేరు ప్రత్యుష నేను,0.3333333333333333,2,0,0
392,S4259923100330738,2.108,ఆటో బుక్ చేసుకున్నాను అండి,ఆటో బుక్ చేసుకున్నానండి,0.5,1,1,0
393,S4259923100330738,5.558,ఆటో ఫీడ్బ్యాక్ ఇవ్వడం కోసం మీకు ఫోన్ చేయడం జరుగుతుందండి,ఆటో ఫీడ్బ్యాక్ ఇవ్వడం కోసం మీకు ఫోన్ చేయడం జరుగుతుందండి,0.0,0,0,0
394,S4259923100330738,9.855,నేను జాబ్ చేస్తాను అండి ఆ రోజు నైట్ షిఫ్ట్ ఉండడం వల్ల కొంచెం లేట్ అయింది నేను తిరిగి ఇంటికి వెళ్ళాలి,నేను జాబ్ చేస్తానండి ఆ రోజు నైట్ షిఫ్ట్ ఉండడం వల్ల కొంచెం లేట్ అయ్యింది నేను తిరిగి ఇంటికి వెళ్ళాలి,0.1764705882352941,2,1,0
395,S4259923100330738,10.672,ఆటోలు ఏమి బుక్ అవ్వట్లేదు ట్యాక్సిలు ఏమీ బుక్ అవ్వట్లేదు నేను నా ఫోన్ ఓపెన్ చేసి ఓలాలో చూస్తే ఆటో బుక్ అయిందండి,ఆటోలు ఏమిీ బుక్ అవ్వట్లేదు టాక్సీలుమిీ బుక్ అవ్వట్లేదు నేను నా ఫోన్ ఓపెన్ చేసి ఓలాలో చూస్తే ఆటో బుక్ అయ్యందండి,0.2222222222222222,3,1,0
396,S4259923100330738,5.836,ఆటో నైట్ టైమ్ చాలా లేట్ అయిపోయింది అండి లెవెన్ థర్టీ ట్వల్వ్ అవుతుంది,ఆటో నైట్ టైం చాలా నైట్ అయిపోయిందండి లెవెన్ థర్టీ ట్వెల్వ్ అవుతుంది,0.4545454545454545,4,1,0
397,S4259923100330738,4.622,ఆ సమయంలో ఆటో బుక్ చేసుకున్నాను అండి బుక్ అయ్యింది ఓలాలో,ఆ సమయంలో ఆటో బుక్ చేసుకున్నానండి బుక్ అయ్యంది ఓలాలో,0.3333333333333333,2,1,0
398,S4259923100330738,3.615,తిరిగి ఇంటికి వెళ్ళడానికి ఎవరు కూడా తోడు లేరు,తిరిగి ఇంటికి వెళ్ళడానికి ఎవరు కూడా తోడులేరు,0.2857142857142857,1,1,0
399,S4259923100330738,8.5109375,ఆ సమయంలో ఆటో ఆయన ఒక కూతుళ్ళల్ లాగా చూసుకుని జాగ్రత్తగా నన్ను ఆటోలో ఎక్కించుకొని జాగ్రత్తగా,ఆ సమయంలో ఆటో అయినా ఒక కూతురులాగా చూసుకొని జాగ్రత్తగా నన్ను ఆటోలు ఎక్గించుకొని జాగ్రత్తగా,0.4615384615384615,5,1,0
400,S4259923100330738,18.356,నా ఇంటి దగ్గర నన్ను దింపారండి చేంజ్ లేకపోయినా కూడా ఆయన తక్కువ తీసుకుని నన్ను ఇంటిదగ్గర డ్రాప్ చేసారు ఎటువంటి ఇబ్బంది నేను పడకుండా నాకు కంఫర్ట్ ఇచ్చి ఆయన నన్ను సురక్షితంగా నా ఇంటికి చేర్చారు,నా ఇంటి దగ్గర నేను దింపారండి చేంజ్ లేకపోయినా కూడా ఆయన తక్కువ తీసుకుని నన్ను ఇంటి దగ్గర డ్రాప్ చేశారు ఎటువంటి ఇబ్బంది నేను పడకుండా నాకు కంఫర్ట్ ఇచ్చి ఆయన నన్ను సురక్షితంగా నా ఇంటికి చేర్చారు,0.1428571428571428,3,0,1
401,S4259923100330738,9.106,నేను ఆ ఫీడ్బ్యాక్లో ఆయనకి ఫైవ్ అవుట్ అఫ్ ఫైవ్ ఇవ్వాలని అనుకుంటున్నాను అండి నన్ను ఆయన జాగ్రత్తగా ఇంటికి తీసుకు వచ్చినందుకు,నేను ఆ ఫీడ్బ్యాక్లో ఆయనకి ఫైవ్ అవుట్ ఆఫ్ ఫైవ్ ఇవ్వాలనుకుంటున్నానండి నన్ను ఆయన జాగ్రత్తగా ఇంటికి తీసుకొచ్చినందుకు,0.3529411764705882,3,3,0
402,S4259923100330738,7.875,అంత అర్ధరాత్రి పూట ఆయనకి థ్యాంక్స్ చెప్తున్నాను అండి థ్యాంక్ యూ ఫర్ ద ఫీడ్బ్యాక్,అంతా అర్ధరాత్రి పూట ఆయనకి థ్యాంక్స్ చెప్తున్నానండి థ్యాంక్ యూ ఫర్ ద ఫీడ్బ్యాక్,0.25,2,1,0
403,S4258714400334459,3.746,నాకు దగ్గరలో చైనీస్ ఫుడ్ చూపించుము,నాకు దగ్గరలో చైనీస్ ఫుడ్ చూపించు,0.2,1,0,0
404,S4259479600399357,11.869,హలో వెంకటరత్నం రెస్టారెంటా అండి చికెన్ కర్రీ ఆర్డర్ చేసాము కానీ చికెన్ బిర్యాని వచ్చింది కాబట్టి మీరు మాకు సరైన ఆర్డరు ఇవ్వాలని అనుకుంటున్నారా లేదా మా నగదు తిరిగి ఇస్తారా,హలో వెంకటట్నం రెస్టారెంట్ అండి చికెన్ కర్రీ ఆర్డర్ చేసాము కానీ చికెన్ బిర్యానీ వచ్చింది కాబట్టి మీరు మాకు సరైన ఆర్డర్ ఇవ్వాలనుకుంటున్నారా లేదా మా నగదు తిరిగిస్తారా,0.3333333333333333,6,2,0
405,S4256071700330083,0.352,హలో,హలో,0.0,0,0,0
406,S4256071700330083,4.577,హలో చెప్పండి చెప్పండి చెప్పండి సార్ చెప్పండి సార్,హలో చెప్పండి చెప్పండి చెప్పండి సార్ చెప్పండి సార్,0.0,0,0,0
407,S4256071700330083,2.081,ఈ మెడిసిన్ కావాల అని ఫోన్ చేస్తున్నారా,ఏ మెడిసిన్ కావాలని ఫోన్ చేస్తున్నారా,0.5,2,1,0
408,S4256071700330083,7.457,ఓకే డోలో సిక్స్ ఫిఫ్టీ వేసుకోండి దాంతో కాంబినేషన్గా జా జలుబుంది కాబట్టి సినారేస్ట్ ఒకటి వేసుకోండి,ఓకే డోలో సిక్స్ ఫిఫ్టీ వేసుకోండి దాంట్ కాంబినేషన్గా జ జలుగుంది కాబట్టి సినారెస్ట్ ఒకటి వేసుకోండి,0.3076923076923077,4,0,0
409,S4256071700330083,2.751,ఏంటి మీకు గొంతు నొప్పి ఉందా ఏమైనా,ఏంటి మీకు గొంతు నొప్పుటిందా ఏమైనా,0.3333333333333333,1,1,0
410,S4256071700330083,12.927,ఒకే అజిత్రోల్ టు ఫిఫ్టీ వేసుకోండి అజిత్రోల్ టు ఫిఫ్టీ వేసుకొని దాని కాంబినేషన్గా డోలో వేసుకోండి కొంచెం పాన్ ఫార్టీ వాడండి,ఓకే అయితే అజిత్ల్ టూ ఫిఫ్టీ వేసుకోండి అజిత్ల్ టూ ఫిఫ్టీ వేసుకని దాని కాంబినేషన్గా డోలో వేసుకోండి కొంచెం పా్యాన్ ఫార్టీ వాడండి,0.4705882352941176,7,0,1
411,S4256071700330083,1.408,వాడితే కనుక మీకు,వాట వెనక మీకు,0.6666666666666666,2,0,0
412,S4256071700330083,7.456,వామిటింగ్స్ ఏమన్నా ఉన్నాయా వామిటిం వామిటింగ్స్ కూడా అవుతున్నాయా మళ్ళీ దగ్గు,వామిటింగ్స్ ఏమైన్నా ఉన్నాయా వామిటింగ్ వామిటింగ్స్ కూడా వచ్చినాయా మళ్ళీ దగ్గు,0.3333333333333333,3,0,0
413,S4256071700330083,7.553,జలుబు దగ్ దగ్గు లైట్గా ఉంది వామిటింగ్స్ అవుతున్నాయి నెత్తి నొప్పిగా ఉందా బరువుగా ఉందా,జలుబు దగ్ దగ్గు లైట్గా ఉంది వామింటింగ్స్ అయితున్నాయి నెప్ప నొప్పిగా ఉందా బరువుగా ఉందా,0.25,3,0,0
414,S4256071700330083,10.432,కొంచెం వెధర్ చేంజ్ వల్ల ఇవ్వన్నీ జరుగుతున్నాయి <unintelligible> దాని వల్ల ఇది అవుతున్నాయి మీరు ఒకసారి మా క్లినిక్కి రాగలిగితే మంచిది,కొంచెం వెదర్ చేంజ్ వల్ల ఇవన్నీ జరుగుతున్నాయి ఇప్పుడు డిసీజెస్ వస్తున్నాయి దానివల్ల ఇదివుతున్నాయి మీరు ఒకసారికి మా క్లినిక్ రాగలిగితే మంచిది,0.5294117647058824,9,0,0
415,S4256071700330083,4.958,ఏంటంటే నార్మల్గా అయితే బివికె రెడ్డి హాస్పిటల్కి రండి వారసిగూడ,ఏంటంటే నార్మల్గా అయితే దీవక రెడ్డి హాస్పిటల్కి రండి వారసిీవుల,0.25,2,0,0
416,S4256071700330083,1.6,లేదు నిడిల్ పెట్టవద్దు,అ లేదుూ నిదిిల్ బయతుూ,1.3333333333333333,3,0,1
417,S4256071700330083,6.497,అంటే బోన్ పెయిన్స్కి విజిల్ మీరు అంతగా కావాలంటే ప్రోలాంగ్ పెట్టుకోండి,అ బోన్ పెయిన్స్కి మిజల్ మీర ఎంతగా కావాలంటే రోలాన్ పెట్టుకోండి,0.5555555555555556,5,0,0
418,S4256071700330083,3.327,లేదంటే సినారెస్ట్ వాడండి తగ్గిపోతుంది ఆల్మోస్ట్,లేదంటే ఫినారెస్ట్ వాడండి తగ్గుతుంది ఆల్మోస్ట్,0.4,2,0,0
419,S4256071700330083,8.13,డాట్ టాబ్లెట్ అయినా సరే తగ్గుతుంది ఇంట్లో అయితే ప్రెసెంట్ అయితే మీరు హాస్పిటల్ రావడం మంచిది ఎందుకంటే మీకు అన్ని ఉన్నాయి కాబట్టి,డాట్ టాబ్లెట్ అయినా సరే తగ్గుతుంది ఇీంట్లో అయితే ప్రజెంట్ అయితే మీరు హాస్పిటల్ కావడం మంచిది ఎందుకంటే మీకు అన్నీ ఉన్నాయి కాబట్టి,0.2222222222222222,4,0,0
420,S4256071700330083,12.256,మీరు ఒకవేళ మీరు రాలేకపోతే ఇప్పుడు ఇబ్బందిగా ఉందంటే కొంచెం రెస్ట్ తీసుకొని రండి టాబ్లెట్స్ ఇగ డోలో సిక్స్ ఫిఫ్టీ వేసుకోండి నాకు ఆల్త్రోసిన్ వేసుకోండి ఆల్త్రో మైసిన్ వేసుకొని,మీరు టవల్ అయిట్ మీరు రాలేకపోతే ఇప్పుడు ఇబ్బందిగా ఉందంటే కొంచెం రెస్ట్ తీసుకుని రండి టాబ్లెట్స్ దోలో సిక్స్ ఫిఫ్టీ వేసుకోండి అల్ట్రో అల్ట్రోసైన్ వేసుకోండి అల్ట్రోమైసన్ వేసుకని,0.4347826086956521,7,2,1
421,S4256071700330083,5.056,ఇప్పుడు కొంచెం రెస్ట్ తీసుకోండి రాగలుగుతారంటే ఒక టూ హౌర్స్ తరువాత క్లినిక్ వచ్చేయడం బెటర్,ఇప్పుడు కొంచెం రెస్ట్ తీసుకొని రాగలుగుతారు అంటే ఒక టూ అవర్స్ తర్వాత క్లినిక్ వచ్చి చేయడం బెటర్,0.5833333333333334,5,0,2
422,S4256071700330083,1.214,లేదంటే ఇవ్వాళ ఇవ్వాల్,అంటే ఇవ్వాల ఇవ్వడి,1.0,3,0,0
423,S4256071700330083,1.792,కొంచెం మజ్జిగ అన్నం తీసుకోండి,కొంచెం మజ్జిగనం తీసుకోండి,0.5,1,1,0
424,S4256071700330083,4.864,మజ్జిగ అన్నం కొంచెం తీసుకొని లేదంటే ఇడ్లీ ప్రిఫర్ చెయ్యండి మంచిది,మజ్జగానా కొంచెం చేసుకోండి లేదంటే ఇడ్లీ ప్రిఫర్ చేయండి మంచిది,0.4444444444444444,3,1,0
425,S4256071700330083,2.847,ఒకే నియర్ బై వారసిగూడా,ఓకే నయర్పైై వారస ఇళ,1.0,4,0,0
426,S4256071700330083,4.768,మార్నింగ్ ఎయిట్ ఓ క్లాక్ అట్లా రండి డాక్టర్స్ అవైలబుల్ ఉంటారు ఇక్కడ,మార్నింగ్ ఎయిట్ ఓ క్లాక్ అట్లా రండి డాక్టర్స్ అవైలబుల్ ఉంటారు ఇక్కడ,0.0,0,0,0
427,S4256071700330083,1.886,అవును నాన్నా ఉంటాను సార్ నేను,ఉంటా అం ఉంటాను సార్ నేను,0.4,2,0,0
428,S4256071700330083,1.601,ఓకేనండి థ్యాంక్ యూ,ఓకే ్యాం థ్యాంక్ యూ,0.6666666666666666,1,0,1
429,S4259934000330289,8.991,నాకు పదిహేనవ ఏట మా అమ్మగారి నాకు వంట నేర్చుకో తల్లి అని వంట చేయడం నేర్పించారు,నాకు పదిహేనవ ఏటా ర మా అమ్మగారు నాకు వంట నేర్చుకోదల్లి అని వంట చేయడం నేర్పించారు,0.3846153846153846,3,1,1
430,S4259934000330289,6.591,నాకు చాలా సంతోషంగా ఉంది వంట చేయడం మా అమ్మ నాకు ఫస్ట్ టైమ్ పప్పు చేయడం నేర్పింది,నాకు చాలా సంతోషంగా ఉంది వంట చేయడం మా అమ్మ నాకు ఫస్ట్ టైం పప్పు చేయడం నేర్పింది,0.0714285714285714,1,0,0
431,S4259934000330289,5.248,ఆ వంట నా తల్లిదండ్రులు తింటు ఎంతో బాగచేశావని మెచ్చుకున్నారు,ఆ వంట నా తల్లిదండ్రులు తింటూ ఎంతో బాగా చేసావని మెచ్చుకున్నారు,0.375,2,0,1
432,S4259934000330289,1.792,అప్పుడు నాకు చాలా సంతోషం వేసింది,ఇప్పుడు నాకు చాలా సంతోషం అేసింది,0.4,2,0,0
433,S4259934000330289,8.218,చాలా వంటను ఆస్వాదిస్తు మా తల్లిదండ్రులు తిన్నారు నన్ను బాగాచేశావని మెచ్చుకున్నారు,చాలా వంటని ఆస్వాదిస్తూ మా తల్లిదండ్రులు తిన్నారు నన్ను బాగా చేసామని మెచ్చుకున్నారు,0.4444444444444444,3,0,1
434,S4256021800334352,15.904,నేను నా డిగ్రీ అయిపోయినాక ఎమ్మెస్ చేయడానికి నేను అమెరికా వెళ్ళాను అమెరికా వెళ్ళడం వల్ల అప్పుడు మన భారతీయ సంస్కృతికి అమెరికా సంస్కృతికి పాలా చాలా డిఫరెంట్ ఉంటుంది మన భారతీయతకి ఏమో చాలా ట్రెడిషనల్ చాలా సంస్కృ,నేను నా డిగ్రీ అయిపోయినాక ఎంఎస్ చేయడానికి నేను అమెరికా వెళ్ళాను అమెరికా వెళ్ళడం వల్ల ఇప్పుడు మన భారతీయ సంస్కృతికి అమెరికా సంస్కృతికి చాలా చాలా డిఫరెంట్ ఉంటుంది మన భారతీయ సంస్కృతి ఏమో చాలా ట్రెడిషనల్ చాలా సం సృ,0.2413793103448276,5,0,2
435,S4256021800334352,7.841,సంస్కృతి సాంప్రదాయాలును కలిగి ఉంటుది అదే అమెరికా అయితే మొత్తం ఫ్యాషన్గా ఉంటారు అదే మన భారతదేశంలో అయితే చీర కట్టు,సంస్కృతి సాంప్రదాయాలను కలిగి ఉంటుంది అదే అమెరికా అయితే మొత్తం ఫ్యాషన్గా ఉంటారు అదే మన భారతదేశంలో అయితే చీర కట్,0.1875,3,0,0
436,S4256021800334352,5.439,కట్టు బోట్టు అనేది మనిషికి అందంగా ఉంటాయి అంతే కాకుండా మన భాషలో మనం,టు బొట్టు అనేది మనిషికి అందంగా ఉంటాయి అంతేకాకుండా మన భాషలో మనం,0.3636363636363636,3,1,0
437,S4256021800334352,14.945,మాట్లాడుకోవచ్చు అదే ఇంగ్లీష్ అదే వేరే అమెరికా వెళ్తేనే స్టడీస్ కోసం వెళ్ళినప్పుడు చాలా కష్టాలు ఎదుర్కొన్నాడు అక్కడ భాష అనేది వాళ్ళ ఇంగ్లీష్ అనేది స్పీడ్ స్పీడ్గా మాట్లాడుతారు మనకు కూడా ఇంగ్లీష్ వచ్చు కాని వాళ్ళంత స్పీడ్గా మాట్లాడలేము అంతే కాకుండా వాళ్ళ సంస్కృతి అనేది,మాట్లాడుకోవచ్చు అదే ఇంగ్లీష్ అదే వేరే అమెరికా వెళ్తే నేను స్టడీస్ కోసం వెళ్ళతున్నప్పుడు చాలా కష్టాలు ఎదుర్కన్నాడు అక్కడ భాష అనేది వాళ్ళు ఇంగ్లీష్ అనేది స్పీడ్ స్పీడ్గా మాట్లాడతారు మనకు కూడా ఇంగ్లీష్ వచ్చు కానీ వాళ్ళంత స్పీడ్గా మాట్లాడలేము అంతేకాకుండా వాళ్ళ సంస్కృతి అనేది,0.2571428571428571,7,1,1
438,S4256021800334352,5.152,చాలా డిఫరెంట్గా ఉంటుంది పొట్టి పొట్టి బట్టలు వేసుకుంటారు మనమేమో పొట్టి పొట్టి బట్టలు వేసుకోవడానికి ఎక్కువ ఇష్టపడము,చాలా డిఫరెంట్గా ఉంటుంది పట్టి పట్టి బట్టలు వేసుంటారు మనమో పొట్టి పొట్టి బట్టలు వేసుకోవడానికి ఎక్కువ ఇష్టపడము,0.2857142857142857,4,0,0
439,S4256021800334352,7.84,మనం ఎప్పుడైనా చీర కట్టుకోవడానికి మంచి చుడిదార్ ఉన్న డ్రెస్సులు వేసుకోవడానికి చున్ని వేసుకోవడానికి ఇష్టపడుతాం కానీ వాళ్ళు మాత్రం అన్ని,మనం ఎప్పుడైనా చీర కట్టుకోవడానికి మంచి చుడిదారు ఉన్న డ్రెస్సులు వేసుకోవడానికి చున్నీ వేసుకోవడానికి ఇష్టపడతాము కానీ వాళ్ళు మాత్రం అన్నీ,0.25,4,0,0
440,S4256021800334352,9.57,స్లీవ్లెస్ డ్రెస్సులు చిన్న చిన్న పొట్టి పొట్టి బట్టలు వేసుకుంటారు అది మనకు ఇష్టం ఉండదు అంతే కాకుండా వాళ్ళు చాలామంది అబ్బాయిలతో తిరుగుతుంటారు వాళ్ళు,స్లీవ్లెస్ డ్రెస్సులు చిన్న చిన్న పొట్టి పొట్టి బట్టలు వేసుకుంటారు అది మనకి ఇష్టం ఉండదు అంతేకాకుండా వాళ్ళు చాలామంది అబ్బాయిలతో తిరుగుతుంటారు వాళ్ళు,0.1578947368421052,2,1,0
441,S4256021800334352,15.616,వాళ్ళ అమెరికాలో ఎక్కువ ఫ్రీడమ్ ఉంటుంది మనకి ఇక్కడ ఎక్కువ ఫ్రీడం ఉండదు ఎక్కువ రిస్ట్రిక్షన్స్తోని పెరిగినాము కాబట్టి అక్కడికి వెళ్ళేసరికి నాకు వాళ్ళ సంస్కృతి అనేది చాలా డిఫరెంట్గా అనిపించింది వాళ్ళతో మాట్లాడేటప్పుడు కూడా కొంచెం ఎక్కువగా అమెరికాలతో కలిసిపోలేము,వాళ్ళ అమెరికాలో ఎక్కువ ఫ్రీడ ఉంటుంది మనకి ఇక్కడ ఎక్కువ ఫ్రీడమ్ ఉండదు ఎక్కువ రిస్ట్రిక్షన్స్తో పెరిగినాం కాబట్టి అక్కడికి వెళ్ళేసరికి నాకు వాళ్ళ సంస్కృతి అనేది చాలా డిఫరెంట్గా అనిపించింది వాళ్ళతో మాట్లాడేటప్పుడు కూడా కొంచెం ఎక్కువగా అమెరికాలతో కలిసిపోలేము,0.1333333333333333,4,0,0
442,S4256021800334352,6.303,కొంచెం భాష పరంగా కూడా చాలా ప్రాబ్లమ్ అయింది మళ్ళీ నేను ఫస్ట్ డే కాలేజ్కు వెళ్ళడానికే నేను నాకు,కొంచెం భాషాపరంగా కూడా చాలా ప్రాబ్లమ్ అయ్యింది మళ్ళీ నేను ఫస్ట్ డే కాలేజ్కి వెళ్ళడానికే నేను నాకు,0.2666666666666666,3,1,0
443,S4256021800334352,8.415,వారం రోజుల టైం పట్టింది వాళ్ళు చెప్పేది అర్థం కాక నేను మళ్ళీ అదే ట్రైన్లో రిటన్కి తిరిగి వచ్చాను ఇలా చాలా సమస్యలు ఎదుర్కున్నాను,వారం రోజుల టైం పట్టింది వాళ్ళు చెప్పేది అర్థం కాక నేను మళ్ళీ అదే ట్రైన్లో రిటర్న్కి తిరిగి వచ్చాలు ఇలా చాలా సమస్యలు ఎదుర్కొన్నాను,0.1578947368421052,3,0,0
444,S4256021800334352,10.335,అంతేగాక వాళ్ళకు వాళ్ళేమన్నా అంటే ఆ సీటు వాళ్ళకి ఇచ్చేసి నేను సర్దుకుపోయి వేరే లాస్ట్కి వెళ్ళి కూర్చునే దాన్ని ఇలాంటి సమస్యలు నేను ఎన్నో ఎదుర్కొన్నాను నా చదువు విషయంలో,అంతేగాక వాళ్ళకు వాళ్ళు ఏమన్నా అంటే ఆ సీటు వాళ్ళకి ఇచ్చేసి నేను సర్దుకుపోయి వేరే లాస్ట్కి వెళ్ళి కూర్చునేదాన్ని ఇలాంటి సమస్యలు నేను ఎన్నో ఎదుర్కన్నాను నా చదువు విషయంలో,0.217391304347826,3,1,1
445,S4256021800334352,6.305,చాలా భిన్న సంస్కృతి ఎందుకంటే అక్కడ వాళ్ళు అన్ని వెస్ట్రెన్ అలా ఆ విధంగా ఉంటారు,చాలా భిన్న సంస్కృతి ఎందుకంటే అక్కడ వాళ్ళు అన్నిీ వెస్ట్రన్ అలా ఆ విధంగా ఉంటారు,0.1666666666666666,2,0,0
446,S4256021800334352,12.482,వాళ్ళ సంస్కృతి కూడా వేరే విధంగా ఉంటుంది మనలాగా వాళ్ళు బొట్టు పెట్టుకోరు వాళ్ళెక్కువ వేరే దేవుళ్ళని నమ్ముతాము మన హిందు ట్రెడిషనల్ ప్రకారం మనం అన్ని దేవుళ్ళను నమ్ముతాము ఇది నాకు చాలా భిన్నంగా అనిపించింది,వాళ్ళ సంస్కృతి కూడా వేరే విధంగా ఉంటుంది మనలాగా వాళ్ళు బొట్టు పెట్టుకోరు వాళ్ళు ఎక్కువ వేరే ద దేవుళ్ని నమ్ముతాము మన హిందూ ట్రెడిషన్ ప్రకారం మనం అన్ని దేవుళ్ళలను నమ్ముతాము ఇది నాకు చాలా భిన్నంగా అనిపించింది,0.2592592592592592,5,0,2
447,S4259059000374734,9.593875,ఐఐటి మద్రాస్ రెండు వేల పంతొమ్మిది రెండు వేల ఇరవై విద్యా సంవత్సరాలలో ఏఐసిటిఈ ఆమోదించిన సంస్థో కాదో చూసి చెప్తావా,ఐఐటి మద్రాస్ రెండు వేల పంతొమ్మిది రెండు వేల ఇరవై విద్యా సంవత్సరాలలో ఏఐసిటిఈ ఆమోదించిన సంస్థతో కాదో చూసి చెప్తావా,0.0625,1,0,0
448,S4258956800387759,2.745,లైట్ల ప్రకాశాన్ని తగ్గించు,లైట్ల ప్రకాశాన్ని తగ్గించు,0.0,0,0,0
449,S4259962800340498,5.823,నమస్కారం నమస్కారమండి బ్యాంక్ ఆఫీసరు గారా మాట్లాడేది బ్యాంక్ ఆఫీసరేనా మాట్లాడే,నమస్కారం నమస్కార అండి బ్యాంక్ ఆఫీసర్ గడి మాట్లాడే బ్యాంక్ ఆఫీసర్ అనాండి మాట్లాడ,0.8888888888888888,6,0,2
450,S4259962800340498,1.601,కరెంట్ కాదండి సేవింగ్సే నండి,కరెంటు కాదండి సేవింగ్స్ ఏ అండి,1.0,3,0,1
451,S4259962800340498,7.072,ఇదీ అదండి గవర్నమెంట్వి ఉంటాయి కదా వాటికి పెట్టుకోవడానికి అకౌంట్ తీసుకోమని చెప్పారండి దాని కోసం,ఇది అదండి గవర్నమెంట్ ఉంటాయి కదా అటివి పెట్టుకోవడానికి అకౌంటు తీసుకోమని చెప్పారండి దానికోసం,0.5,5,1,0
452,S4259962800340498,4.671,సేవింగ్సే నండి దానికి అప్లై చేయాలండి ఏమేమీ కావాలి సార్ దానికి,సేవింగ్స్ అనిీ దానికి అప్లై చేయాలండి ఏమేమి కావాలి సార్ దానికి,0.3333333333333333,3,0,0
453,S4259962800340498,2.56,అది దానికి ఏమేమి కావాలి సార్,అది దానికి ఏమేమి కావాలి సార్,0.0,0,0,0
454,S4259962800340498,1.311,పాన్ కార్డ్ ఫోటో అండి,పాన్ కార్డ్ ఫోటో అండి,0.0,0,0,0
455,S4259962800340498,1.217,జిరాక్స్ కావాలా అండి,జిరాక్స్ కావాలండి సార్,0.6666666666666666,2,0,0
456,S4259962800340498,1.407,మొబైల్ నంబర్ కూడానా అండి,మొబైల్ నెంబర్ కూడా అండి,0.5,2,0,0
457,S4259962800340498,1.184,సరే అండి,సరే అండి,0.0,0,0,0
458,S4259962800340498,1.601,ఏ ఎప్పుడు రమ్మంటారు అండి,ఎప్పుడు రమ్మంటారంండి,0.75,1,2,0
459,S4259962800340498,2.751,ఎంతసేపు పడుతుందండి ప్రోసెస్,ఎంత చెేపడుతుంది అండి ప్రాసెస్ ఉంటుంది,1.6666666666666667,3,0,2
460,S4259962800340498,5.151,గంట పడుతుందా అండి దాంతో పాటు నాకు ఈ ఏటీఎం కార్డ్ కూడా కావాలండి,ఇంకాంట పడుతుందిండి దాంతోపాటు నాకు ఈ ఏటీఎం కార్డు కూడా కావాలండి,0.5454545454545454,4,2,0
461,S4259962800340498,1.983,మామూలుగా చేతికి అప్పటికప్పుడే రాదండి,నాన్ వెజ్ చేతి అప్పటికప్పుడు రాదండి,1.0,3,0,1
462,S4259962800340498,5.345,పోస్ట్లో పోస్ట్లో వస్తే మరి అది తేడా వస్తుంది అందుకు,పోస్టులు పోస్ట్లో వస్తే మరి అది తేడా అవుతుంది అందుకు,0.25,2,0,0
463,S4259962800340498,4.672,అంటే చేతికి వచ్చేలాగా అయితే అప్పటికప్పుడే తీసేసుకోవచ్చు కదా మళ్ళీ మీరు పో,అంటే చేతికి వచ్చేలాగయితే అప్పటికప్పుడు తీసేసుకోవచ్చు కదా మళ్ళీ మీరు పో,0.3,2,1,0
464,S4259962800340498,1.12,అంటే టైం పడుతుంది కదా,అంతా టైమ్ పడుతుందియిదది,1.0,3,1,0
465,S4259962800340498,0.737,సరే అండి,సరే అండి,0.0,0,0,0
466,S4259962800340498,1.691,ఇంకా అంతే కదా సార్,ఇంకా అంతేగా,0.75,1,2,0
467,S4259962800340498,0.641,అంతే కదండి,అంతే కదం,0.5,1,0,0
468,S4259962800340498,1.6960000000000002,ఎంత సేపు పడుతుంది అన్నారండి,ఎంత చెప్ప పడుతుంది అన్నారంండి,0.5,2,0,0
469,S4259962800340498,1.31,గంటండి సరేనండి,రంటండి సరేనండి,0.5,1,0,0
470,S4257881000336245,1.862,రిమోట్ సెన్సార్తో,రిమోట్ సెన్సార్తో,0.0,0,0,0
471,S4258286800315328,0.5760000000000001,హలో,హలో,0.0,0,0,0
472,S4258286800315328,0.929,అవునండి,అవునండి,0.0,0,0,0
473,S4258286800315328,0.834,చెప్పండి,చెప్పండి,0.0,0,0,0
